Title,Nb rating,Prices,Nb visits,Rating,Annulation,Duration,Language,City,lat,lon
Balade en bateau autour de Manhattan,31,48 €,383 voyageurs,"8,70 / 10",Non remboursable. Cette activité n'admet aucune annulation ou modification.,2h30,Anglais,new-york,40.762668,-74.001401
Visite guidée de Harlem avec messe Gospel,40,"41,60 €",443 voyageurs,"9,20 / 10",Non remboursable. Cette activité n'admet pas d'annulation.,4 heures,Français,new-york,40.758379,-73.988866
Circuit sur les traces de Gossip Girl,3,"70,90 €",143 voyageurs,"8,70 / 10","Gratuit ! Annulez sans frais jusqu'à 48 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",3 heures,Anglais,new-york,40.7578484,-73.9756912
Billet pour les New York Yankees,-1,"62,40 €",36 voyageurs,-1,Non remboursable. Cette activité n'admet aucune annulation ou modification.,2h30,-1,new-york,40.829571,-73.926128
Billet pour le MoMA,92,34 €,2 059 voyageurs,"8,70 / 10","Si vous annulez juste après avoir réservé, nous vous rembourserons 100% du montant total. Si vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",-1,Français,new-york,40.7613964,-73.9768106
Circuit Sex and the City à New York,15,"23,60 €",123 voyageurs,"8,30 / 10","Gratuit ! Annulez sans frais jusqu'à 48 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",3h30,Anglais,new-york,40.7639186,-73.9748223
Carte eSIM avec Internet aux États-Unis,16,"62,40 €",,"6,40 / 10",Non remboursable. Cette activité n'admet aucune annulation ou modification.,10 jours - 30 jours,-1,new-york,40.712955,-74.0013617
Tournée des rooftops de New York,56,"21,20 €",1 020 voyageurs,"6,80 / 10","Gratuit ! Annulez sans frais jusqu'à 48 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",4 heures,Anglais,new-york,40.7606465,-73.9883533
Excursion à Washington DC depuis New York,47,"74,70 €",451 voyageurs,"8,90 / 10","Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",15 heures,Français,new-york,40.75769,-73.99166
Free tour dans New York,6 412,"159,90 €",57 304 voyageurs,"9,30 / 10",-1,2h30,Anglais,new-york,40.7043347,-74.0138948
Balade en calèche dans Central Park,14,Gratuit !,270 voyageurs,"7,70 / 10",Non remboursable. Cette activité n'admet pas d'annulation.,45 minutes,-1,new-york,40.766866,-73.979473
Vol en hélicoptère de nuit à New York,26,141 €,480 voyageurs,"9,30 / 10","Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",30 minutes,Anglais,new-york,40.6157109,-74.2456057
Billet pour Le Fantôme de l'Opéra,265,"230,90 €",2 888 voyageurs,9 / 10,Non remboursable. Cette activité n'admet aucune annulation ou modification.,2h30,-1,new-york,40.758526,-73.988142
The New York Pass®,283,"116,40 €",7 563 voyageurs,"8,60 / 10","Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",1 jour - 10 jours,-1,new-york,40.712955,-74.0013617
Excursion à Philadelphie et dans un comté Amish,14,"134,30 €",169 voyageurs,"8,30 / 10","Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",14 heures,Français,new-york,40.75763,-73.99158
Billet pour Chicago,78,"159,90 €",712 voyageurs,"9,60 / 10",Non remboursable. Cette activité n'admet aucune annulation ou modification.,2h30,-1,new-york,40.761182,-73.987136
"Excursion de 4 jours à Niagara, à Washington et à Philadelphie",-1,105 €,20 voyageurs,-1,"Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",4 jours,Français,new-york,40.712955,-74.0013617
Billet pour Top of the Rock + Musée du 11-Septembre,6,"742,90 €",263 voyageurs,"7,30 / 10",Non remboursable. Cette activité n'admet aucune annulation ou modification.,2 jours,-1,new-york,40.712955,-74.0013617
Excursion à vélo dans le Brooklyn insolite,-1,"66,20 €",6 voyageurs,-1,Non remboursable. Cette activité n'admet pas d'annulation.,6 heures,Français,new-york,40.712955,-74.0013617
Excursion d'une journée à Boston,10,99 €,135 voyageurs,"8,60 / 10","Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",14 heures,Français,new-york,40.7568546,-73.99146523
Visite privée dans New York,2,"159,90 €",5 voyageurs,10 / 10,"Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",-1,Français,new-york,40.712955,-74.0013617
Visite autour du street art et de la culture hipster à Brooklyn,1,"85,10 €",4 voyageurs,10 / 10,Non remboursable. Cette activité n'admet pas d'annulation.,3h30,Français,new-york,40.706633,-73.923184
Visite des lieux incontournables à New York,-1,49 €,4 voyageurs,-1,Non remboursable. Cette activité n'admet pas d'annulation.,4 heures,Français,new-york,40.758696,-73.988747
Excursion de 2 jours à Washington et Philadelphie,-1,"103,10 €",4 voyageurs,-1,"Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",2 jours,Français,new-york,40.712955,-74.0013617
Visite guidée de New York,7,"354,90 €",66 voyageurs,6 / 10,"Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",6 heures,Anglais,new-york,40.758709,-73.985228
Visite de nuit dans New York,6,"84,20 €",53 voyageurs,"9,70 / 10",Non remboursable. Cette activité n'admet pas d'annulation.,4 heures,Anglais,new-york,40.712955,-74.0013617
Dîner-croisière à New York,288,52 €,3 721 voyageurs,9 / 10,Non remboursable. Cette activité n'admet aucune annulation ou modification.,2h30 - 3h,-1,new-york,40.747537,-74.009272
Excursion aux Chutes du Niagara,417,"170,70 €",5 935 voyageurs,"7,70 / 10","Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",19h - 20h,Anglais,new-york,40.7595892,-73.9846122
Billet pour le Musée de la Ville de New York,-1,"235,60 €",62 voyageurs,-1,"Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",-1,-1,new-york,40.792646,-73.952167
Circuit cinéma à travers les scènes de films et de séries,13,"18,90 €",134 voyageurs,"7,50 / 10",Non remboursable. Cette activité n'admet pas d'annulation.,3 heures,Français,new-york,40.761939,-73.983476
"Visite de Lower East Side, Chinatown et Little Italy",-1,"57,70 €",2 voyageurs,-1,"Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",3h30,Français,new-york,40.72361887190441,73.99125536462113
Visite à travers les scènes de films et de séries de Central Park,9,49 €,200 voyageurs,"7,30 / 10","Gratuit ! Annulez sans frais jusqu'à 48 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",2 heures,Français,new-york,40.7652026,-73.9751271
"Visite d'Union Square, de la High Line et de Chelsea",1,34 €,2 voyageurs,10 / 10,"Gratuit ! Annulez sans frais jusqu'à 7 jours avant l'activité. Si vous annulez avec plus de 3 jours d’avance, nous vous rembourserons 50%. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",3h30,Français,new-york,40.74213,-73.99122
The Ride Experience,7,52 €,71 voyageurs,"8,60 / 10",Non remboursable. Cette activité n'admet pas d'annulation.,1h15,Anglais,new-york,40.75748,-73.989836
Excursion de 2 jours aux chutes du Niagara,-1,"74,70 €",49 voyageurs,-1,"Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",2 jours,Français,new-york,40.75667,-73.99111
Billet pour la cathédrale Saint-Patrick avec audioguide,4,"354,90 €",87 voyageurs,6 / 10,"Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",-1,Français et d'autres langues,new-york,40.7587924,-73.9769005
"Visite du pont de Brooklyn, du quartier DUMBO et Brooklyn Heights",-1,"18,90 €",1 voyageur,-1,"Gratuit ! Annulez sans frais jusqu'à 48 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",3h30,Français,new-york,40.69975105996872,-73.99121687276364
Balade en vélo dans Central Park,72,49 €,806 voyageurs,"9,40 / 10","Gratuit ! Annulez sans frais jusqu'à 7 jours avant l'activité. Si vous annulez avec plus de 24 heures d’avance, nous vous rembourserons 50%. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",2 heures,Français,new-york,40.76322,-73.977152
"Niagara, Toronto, Philadelphie et Washington en 5 jours",-1,"56,60 €",3 voyageurs,-1,"Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",5 jours,Français,new-york,40.75667,-73.99111
Visite gastronomique dans Little Italy et Chinatown,1,"894,40 €",10 voyageurs,8 / 10,"Gratuit ! Annulez sans frais jusqu'à 48 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",3 heures,Anglais,new-york,40.71435328229808,-74.00422201897808
Déjeuner-croisière au sud de Manhattan,-1,"74,70 €",34 voyageurs,-1,Non remboursable. Cette activité n'admet aucune annulation ou modification.,2 heures,-1,new-york,40.747402,-74.008074
Visite à la découverte des super-héros de New York,-1,105 €,281 voyageurs,-1,"Gratuit ! Annulez sans frais jusqu'à 7 jours avant l'activité. Si vous annulez avec plus de 3 jours d’avance, nous vous rembourserons 50%. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",3h30,Français,new-york,40.753213,-73.980282
Billet pour Wicked,13,"55,80 €",40 voyageurs,"9,20 / 10",Non remboursable. Cette activité n'admet aucune annulation ou modification.,2h30,-1,new-york,40.762361,-73.985344
Circuit sur les pas de la série Les Soprano,1,"144,80 €",484 voyageurs,10 / 10,"Gratuit ! Annulez sans frais jusqu'à 48 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",4 heures,Anglais,new-york,40.7541979,-73.9901121
Billet pour Madame Tussauds,16,"68,10 €",9 voyageurs,"8,90 / 10",Non remboursable. Cette activité n'admet aucune annulation ou modification.,-1,-1,new-york,40.7564504,-73.9887887
Billet pour le Moulin Rouge,1,"38,10 €",106 voyageurs,10 / 10,Non remboursable. Cette activité n'admet aucune annulation ou modification.,2h40,-1,new-york,40.759279,-73.9891203
Location de voilier avec capitaine,-1,"104,10 €",9 voyageurs,-1,"Si vous annulez avec plus de 6 jours d’avance, nous vous rembourserons 85%. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",2h - 3h,-1,new-york,40.7128,-74.0154611
Billet pour le Top of The Rock,3,"615,10 €",2 182 voyageurs,"9,30 / 10",Non remboursable. Cette activité n'admet aucune annulation ou modification.,-1,-1,new-york,40.75890959,-73.97901434
Billet pour SPYSCAPE,-1,"41,20 €",12 voyageurs,-1,Non remboursable. Cette activité n'admet aucune annulation ou modification.,-1,-1,new-york,40.7653131,-73.983746
Excursion à Washington DC et Philadelphie,145,"40,10 €",64 voyageurs,"8,30 / 10","Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",17 heures,Anglais et espagnol,new-york,40.759617,-73.984572
Visite gastronomique à travers l'East Village,-1,141 €,12 voyageurs,-1,Non remboursable. Cette activité n'admet pas d'annulation.,3 heures,Français,new-york,40.734,-73.984722
Billet pour LEGOLAND New York,-1,69 €,3 voyageurs,-1,Non remboursable. Cette activité n'admet aucune annulation ou modification.,-1,-1,new-york,41.3827869,-74.3102287
The Tour Experience,4,"77,20 €",47 voyageurs,6 / 10,Non remboursable. Cette activité n'admet pas d'annulation.,1h30,Anglais,new-york,40.758275,-73.985669
Visite privée en limousine dans New York,-1,"36,90 €",255 voyageurs,-1,"Gratuit ! Annulez sans frais jusqu'à 3 jours avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",-1,Anglais,new-york,40.712955,-74.0013617
"Excursion à Southampton, Sag Harbor et Tanger Outlets",-1,"591,50 €",24 voyageurs,-1,"Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",1 jour,Français,new-york,40.75667,-73.99111
"Billet pour MJ, la comédie musicale de Michael Jackson",4,"159,90 €",4 voyageurs,"9,50 / 10",Non remboursable. Cette activité n'admet aucune annulation ou modification.,2 heures,-1,new-york,40.763145,-73.984315
Visite guidée dans Central Park,-1,"181,70 €",99 voyageurs,-1,"Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",3h30,Français,new-york,40.78320704415846,-73.9736073
Balade en bateau à grande vitesse,6,69 €,1 409 voyageurs,"8,70 / 10",Non remboursable. Cette activité n'admet aucune annulation ou modification.,30 minutes,Anglais,new-york,40.762668,-74.001401
Visite gastronomique à pied dans Harlem,-1,"28,30 €",1 534 voyageurs,-1,"Gratuit ! Annulez sans frais jusqu'à 15 jours avant l'activité. Si vous annulez avec plus de 48 heures d’avance, nous vous rembourserons 85%. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",4 heures,Anglais,new-york,40.758294,-73.989046
Visite privée dans New York à vélo,-1,"93,60 €",2 275 voyageurs,-1,"Gratuit ! Annulez sans frais jusqu'à 48 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",2 heures,Français,new-york,40.712955,-74.0013617
Visite à la découverte du Sud de Manhattan,-1,"187,30 €",20 voyageurs,-1,"Gratuit ! Annulez sans frais jusqu'à 7 jours avant l'activité. Si vous annulez avec plus de 3 jours d’avance, nous vous rembourserons 50%. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",3h30,Français,new-york,40.703514,-74.01084
"Visite guidée de SoHo, Greenwich Village et Meatpacking District",-1,52 €,315 voyageurs,-1,"Si vous annulez avec plus de 3 jours d’avance, nous vous rembourserons 50%. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",3h30,Français,new-york,40.721995010086644,-73.99734288625493
Visite de Central Park en trottinette électrique,4,49 €,2 voyageurs,"5,50 / 10","Gratuit ! Annulez sans frais jusqu'à 48 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",2 heures,Français,new-york,40.7664739,-73.9800485
Visite de nuit en bus à toit ouvert,43,"53,90 €",1 663 voyageurs,7 / 10,"Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",1h30,Français,new-york,40.760232,-73.984437
Billet pour la NBA : New York Knicks,87,"41,70 €",64 voyageurs,9 / 10,Non remboursable. Cette activité n'admet pas d'annulation.,3 heures,-1,new-york,40.7505085,-73.9956274
Billet pour Le Roi Lion,218,"114,70 €",97 voyageurs,"9,60 / 10",Non remboursable. Cette activité n'admet aucune annulation ou modification.,2h30,-1,new-york,40.757797,-73.986408
Billet pour le Radio City Music Hall,3,"164,40 €",9 voyageurs,10 / 10,"Gratuit ! Annulez sans frais jusqu'à 48 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",-1,-1,new-york,40.761124,-73.981907
Messe Gospel dans Harlem,21,"29,30 €",567 voyageurs,"7,40 / 10","Gratuit ! Annulez sans frais jusqu'à 24 heures avant l'activité. Si vous annulez dans un délai moindre ou vous ne vous présentez pas, aucun remboursement ne vous sera proposé.",1 heure,Anglais,new-york,40.809216,-73.947325
